id,split,image_path,num_chars,reference_text
17,test,images/17.bmp,6,新始建國地皇
29,test,images/29.bmp,3,詣官會
36,test,images/36.bmp,9,甲渠武賢隊卒南陽□
83,test,images/83.bmp,4,董子念□
205,test,images/205.bmp,26,去盧一直六百□索二枚直千皆置業車上與業俱來還到第三置
209,test,images/209.bmp,29,甲渠言卅井關守丞匡檄言都田嗇夫丁宮等薄入關檄留遲謹推辟如牒
224,test,images/224.bmp,27,卅井關守丞匡檄一封詣府十一月乙未言男子郭長入關檄丁酉食
228,test,images/228.bmp,15,等辤今月十八日乙未食坐五分木中
237,test,images/237.bmp,32,以去年十二月廿日爲粟君捕魚盡今正月閏月二月積作三月十日不得賈直時
258,test,images/258.bmp,13,會月廿八日謹案毋應書敢言之
367,test,images/367.bmp,18,臨木隧長陳陽木中隧長張勳武賢隧長張忠
399,test,images/399.bmp,11,厚妻子從隨衆死不足報□
423,test,images/423.bmp,14,三月餘六石弩糸承弦卅一毋出入
458,test,images/458.bmp,17,候誠謂吞遠更始三年十一月己卯甲渠守
461,test,images/461.bmp,31,第卅二隧長況叩頭死罪死罪對曰誠食乏毋所食今月四日詣候長治鉼庭隧
476,test,images/476.bmp,18,甲渠城北隧長徐惲有劾缺惲隧居主養驛馬
477,test,images/477.bmp,30,狀辤曰公乘年五十二歲姓陳氏建武三年九月中除爲甲渠士吏以迹候通
495,test,images/495.bmp,21,中到課言謹案良等丙申日中受遣即日到官敢言之
535,test,images/535.bmp,19,□給得見日月譚□饑餓以二石食錫嚴不敢復
548,test,images/548.bmp,6,候長循行部竟
573,test,images/573.bmp,14,萬歲部建武三年六月胡虜所盜兵
660,test,images/660.bmp,7,□彭正月食三石
682,test,images/682.bmp,8,食已去謹遣尉史長
771,test,images/771.bmp,12,□獄對事已遣之官日時在檢
832,test,images/832.bmp,7,敢言之謹移劾狀
840,test,images/840.bmp,3,十九日
918,test,images/918.bmp,6,建武四年九月
919,test,images/919.bmp,13,建始三年十月盡十二月四時簿
937,test,images/937.bmp,7,大將軍莫府書曰
1018,test,images/1018.bmp,6,□敢言之第十
1035,test,images/1035.bmp,37,建武三年三月丁亥朔己丑城北𨼾長支黨滿敢不言耐之食迺二月壬午病加兩脾雍種匈脅
1066,test,images/1066.bmp,9,毋嫁娶過令者敢言之
1070,test,images/1070.bmp,17,第六隧長皇隆正月食三石正月辛巳自取
1081,test,images/1081.bmp,7,武成隧糸弦四見
1096,test,images/1096.bmp,8,而過咎皆在部候長
1102,test,images/1102.bmp,17,鉼庭候長陳宗正月食三石正月辛巳自取
1105,test,images/1105.bmp,5,□告尉謂□
1147,test,images/1147.bmp,6,□□備諸官少
1158,test,images/1158.bmp,25,甲溝候官新始建國地皇上戊亖年桼月盡九月折傷兵出入簿
1205,test,images/1205.bmp,3,有警備
1241,test,images/1241.bmp,4,三月乙丑
1266,test,images/1266.bmp,5,下書如律令
1304,test,images/1304.bmp,19,滿伏地問□子佚子高子巨君□□□□身自□
1310,test,images/1310.bmp,22,及死以當謀論若辟不襍爰書驗問之皆爲不平端囚以
1320,test,images/1320.bmp,31,戍卒河東絳邑蘭里朝逢除皁皁組單復衣絝一一領兩布單襦一領布絝一兩
1323,test,images/1323.bmp,22,觻得言男子樂宣責許明更茭錢逐召明未得未能會日
1335,test,images/1335.bmp,15,予城毋以知事辛亥卒省作□案它皆
1459,test,images/1459.bmp,31,故坐施髡鉗釱左止城旦昌餘等犯不審□所不吏永始三年五月己酉詣治所
1470,test,images/1470.bmp,30,□九十尺□四尺上□□□□十尺□□□□□□□林出□三十日廣尺二
1505,test,images/1505.bmp,6,第五隊卒李邑
1514,test,images/1514.bmp,10,建平三年六月庚辰朔庚
1579,test,images/1579.bmp,7,移榮昌卿書到此
1596,test,images/1596.bmp,14,帝門主客衣黑衣其兵持弓矢大衝
1672,test,images/1672.bmp,9,小字二其一黑其一黄
1726,test,images/1726.bmp,10,月壬子甲渠士吏譚受戍
1801,test,images/1801.bmp,3,甲溝候
1855,test,images/1855.bmp,4,叩頭死罪
1868,test,images/1868.bmp,5,發君即日到
2086,test,images/2086.bmp,80,張歆孫政解□□凡凡亖亖人人第十桼卒爰彭杜詡王萌王隆凡亖人田惲成澤從王習張並凡王五裦人凡五人第二庭十卒三卒蘇晏蘇循鮑永張宗凡亖人卒趙千揚元仲省鉼董惲單習沐惲凡三人
2114,test,images/2114.bmp,20,更始二年正月丙午朔戊午□□毋水火盗賊發□
2160,test,images/2160.bmp,4,取五百束
2221,test,images/2221.bmp,6,□氏良力所□
2249,test,images/2249.bmp,4,□三百亖
2288,test,images/2288.bmp,5,入穀受城倉
2294,test,images/2294.bmp,12,起居平和閒不相見旬月邑想
2324,test,images/2324.bmp,5,狀一編敢言
2421,test,images/2421.bmp,5,□□書到□
2424,test,images/2424.bmp,5,前善毋恙免
2498,test,images/2498.bmp,6,手書大將軍檄
2533,test,images/2533.bmp,6,□可它敬過然
2559,test,images/2559.bmp,30,□□公當云何乎寧可□□□□前惠□□惠現忍人□反少□弓已幾萬□
2629,test,images/2629.bmp,6,業業業業業業
2634,test,images/2634.bmp,5,日而不更言
2675,test,images/2675.bmp,34,居延丞印陽同楊赤甲渠候官以亭行甲渠候官翕二月丙戍第七卒同以來甲渠候官
2686,test,images/2686.bmp,7,第卅五𨼾長王常
2695,test,images/2695.bmp,4,君厚屬絮
2753,test,images/2753.bmp,6,七月中爲官耀
2773,test,images/2773.bmp,3,掾坐前
2852,test,images/2852.bmp,20,甲渠候史居延陽里公乘氾漢年廿七能不宜其官
2892,test,images/2892.bmp,11,建昭三年計餘蘭三百二完
2901,test,images/2901.bmp,20,北地泥陽長寧里任傰二年田一頃廿畝租廿四石
2965,test,images/2965.bmp,6,居延行來行以
3004,test,images/3004.bmp,6,掾忠佐安世□
3040,test,images/3040.bmp,17,詰曰不云以婦病爲解有所□□□□□□
3114,test,images/3114.bmp,7,曰商兄子信來言
3168,test,images/3168.bmp,30,丙寅丁卯戊辰己巳庚午辛未壬申癸酉凡少四百十七□□少四十□□□
3210,test,images/3210.bmp,5,□下餔到官
3253,test,images/3253.bmp,33,居延甲渠第二隊長居延廣都里公乘陳安國年六十三建始四年八月辛亥除不史
3305,test,images/3305.bmp,4,足陽□□
3358,test,images/3358.bmp,8,今餘鉤四百八十三
3363,test,images/3363.bmp,8,元年七月丁酉朔壬
3367,test,images/3367.bmp,7,領掾普身在枸中
3369,test,images/3369.bmp,14,□二千石以下至佐史及卒當勞簿
3387,test,images/3387.bmp,37,官袍一領見見□□一□領一□見賣□錢六百官襲一領賣錢□□□布賣五百官𥿉一兩見
3428,test,images/3428.bmp,8,敢言之府書曰□前
3511,test,images/3511.bmp,3,甲渠官
3609,test,images/3609.bmp,8,會丁亥旦爲部吏卒
3610,test,images/3610.bmp,7,□卩鋸一小釭一
3618,test,images/3618.bmp,3,令史音
3677,test,images/3677.bmp,2,一百
3723,test,images/3723.bmp,37,去北界一里百五十五步去第十二隧三里十□去南界一里百一十五步去第十隧二里二百
3729,test,images/3729.bmp,6,有代罷如律令
3778,test,images/3778.bmp,7,月馬食誼謂輔對
3826,test,images/3826.bmp,15,數謂憙曰食麤一再憙飯已出視馬□
3888,test,images/3888.bmp,5,□隧第三□
3969,test,images/3969.bmp,3,□趙株
3972,test,images/3972.bmp,16,候長殷敢言之□甲渠當曲隧河中蘭□
4036,test,images/4036.bmp,10,隧長賀㛐死私歸歸九日
4064,test,images/4064.bmp,12,令敦令吏幸爲黍□□今可移
4255,test,images/4255.bmp,11,居延甲渠第廿七𨼾□□□
4276,test,images/4276.bmp,6,年四月己亥除
4378,test,images/4378.bmp,5,敞不相助□
4472,test,images/4472.bmp,12,□□□□□□□丞喜□□□
4498,test,images/4498.bmp,2,一一
4532,test,images/4532.bmp,4,□令史弘
4648,test,images/4648.bmp,6,信惪伏地再拜
4652,test,images/4652.bmp,7,第十二車席五完
4695,test,images/4695.bmp,10,郡內黄長産里□黑毋責
4740,test,images/4740.bmp,7,第卅四車席十五
4750,test,images/4750.bmp,17,居延甲渠候史公乘賈通五鳳四年功勞案
4769,test,images/4769.bmp,12,□第卅三□戍卒陳留執平□
4794,test,images/4794.bmp,8,□斗食令史□□始
4859,test,images/4859.bmp,13,戍卒魏郡貝丘翏里龻宗萬年□
4888,test,images/4888.bmp,6,右第三車十人
4923,test,images/4923.bmp,5,□賜勞名籍
4933,test,images/4933.bmp,12,右農前長官當右農官調陽陽
4958,test,images/4958.bmp,4,甲渠候官
4969,test,images/4969.bmp,4,人相助厚
5048,test,images/5048.bmp,18,戍卒行道居署物故兵部各有數檄到尉士吏
5137,test,images/5137.bmp,18,則即騂馬候長通歸更至月廿二日還到隧則
5156,test,images/5156.bmp,9,漢疆謂士吏常候長充
5177,test,images/5177.bmp,35,貰買驚虜隧戍卒魏郡軼陽當貰買隧戍卒魏郡軼陽中里李貸隧戍卒魏郡軼陽脩長里
5214,test,images/5214.bmp,25,五鳳元年五月戊午朔甲子甲渠候長猛敢言之謹寫重敢言之
5273,test,images/5273.bmp,7,令史尊除未到官
5302,test,images/5302.bmp,4,田出入迹
5322,test,images/5322.bmp,28,子□□良苦官事善毋恙久不朢見恐□□不者謹已□直錢千爲書卒
5339,test,images/5339.bmp,3,吏名籍
5343,test,images/5343.bmp,9,□□□□□一毋□完
5398,test,images/5398.bmp,3,□二斗
5494,test,images/5494.bmp,20,詣官欲有所驗毋以它爲解第十七候長輔上故行
5557,test,images/5557.bmp,1,平
5611,test,images/5611.bmp,28,禹所板十四枚第十三□所假假板十五枚凡得板七十枚謹遣第十一
5644,test,images/5644.bmp,100,右堠南□南到常固□廿里百六十四步十其三百一里十百五六步十沙步不可可作作橿橿格用格積墼徒萬一千五百七十九人薪塞外三里堠故南北□□千益秋北□□沮勝上胡□□六里百八十九步可作墼用積徒三千七十五人故南□益地□
5655,test,images/5655.bmp,18,□□盡盡酉積卅日毋越塞蘭渡天田出入迹
5679,test,images/5679.bmp,4,部日迹簿
5945,test,images/5945.bmp,8,第五隧長必良十月
5958,test,images/5958.bmp,16,右第十桼部候長以下吏九人用大黄布
5964,test,images/5964.bmp,21,右吞遠部士吏以下吏九人用大黃布百一十桼枚今
6050,test,images/6050.bmp,6,木中𨼾卒張尚
6058,test,images/6058.bmp,4,候長士吏
6075,test,images/6075.bmp,16,壽里上造上官武年廿元延元年九月庚
6115,test,images/6115.bmp,12,制虜𨼾長徐隆負橐他粟一斛
6123,test,images/6123.bmp,16,始建國天鳳二年五月盡六月稟卒名籍
6219,test,images/6219.bmp,5,七已償八月
6228,test,images/6228.bmp,13,南書一封居延都尉章詣大常府
